abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,headline,keywords,pub_date,document_type,news_desk,section_name,byline,type_of_material,_id,word_count,uri,subsection_name
"Richard Brookhiser reviews book Sister Revolutions. French Lightning, American Light by Susan Dunn; drawing (M)",https://www.nytimes.com/2000/01/02/books/no-terror-please-we-re-american.html,"Richard Brookhiser reviews book Sister Revolutions. French Lightning, American Light by Susan Dunn; drawing (M)",SISTER REVOLUTIONS,7,11.0,The New York Times,[],"{'main': ""No Terror, Please, We're American"", 'kicker': None, 'content_kicker': None, 'print_headline': ""No Terror, Please, We're American"", 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Dunn, Susan', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Reviews', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Books and Literature', 'rank': 3, 'major': 'N'}, {'name': 'creative_works', 'value': 'SISTER REVOLUTIONS (BOOK)', 'rank': 4, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Book Review Desk,Books,"{'original': 'By Richard Brookhiser', 'person': [{'firstname': 'Richard', 'middlename': None, 'lastname': 'Brookhiser', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",Review,nyt://article/98e8cd2f-ed24-557b-aba0-ee15ec89fc5b,987.0,nyt://article/98e8cd2f-ed24-557b-aba0-ee15ec89fc5b,
Mike Freeman article offers predictions for future of professional football in 21st century (M),https://www.nytimes.com/2000/01/02/sports/perspectives-global-world-series-and-a-few-other-guesses-football.html,Mike Freeman article offers predictions for future of professional football in 21st century (M),"Basketball players added muscles and multimillion-dollar sneaker contracts. American yachts lost the America's Cup, gained it back, then lost it again. Grass all but disappeared on tennis courts. The natural stuff almost became extinct in baseball and football before injuries and nostalgia spurred its comeback. Lights finally shone at Wrigley Field. Europe became a major talent pool for the National Hockey League; golf and tennis benefited from America's diversity. What could happen next, on and off the field? A look at nine sports.",8,6.0,The New York Times,[],"{'main': 'PERSPECTIVES: Global World Series, and a Few Other Guesses; Football', 'kicker': None, 'content_kicker': None, 'print_headline': 'PERSPECTIVES: Global World Series, and a Few Other Guesses; Football', 'name': None, 'seo': None, 'sub': None}","[{'name': 'subject', 'value': 'TWENTY-FIRST CENTURY', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Football', 'rank': 2, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Sports Desk,Sports,"{'original': 'By Mike Freeman', 'person': [{'firstname': 'Mike', 'middlename': None, 'lastname': 'Freeman', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/991c9e7b-1c9c-592c-a177-1a8fb927e12c,392.0,nyt://article/991c9e7b-1c9c-592c-a177-1a8fb927e12c,
"THE SPORTS WORLD OF THE 20TH CENTURY embraced everyone form Babe Ruth to Kobe Bryant. It was crammed with thrills and disappointments and was punctuated by the fantastic finishes that left millions of sports fans holding their breaths, always believing that it's not over till it's over and that somehow their heroes would win. Here are some snapshots of moments that brought tears of joy and despair.   BY CARL NELSON",https://www.nytimes.com/2000/01/02/sports/perspective-you-must-remember-this.html,,"THE SPORTS WORLD OF THE 20TH CENTURY embraced everyone form Babe Ruth to Kobe Bryant. It was crammed with thrills and disappointments and was punctuated by the fantastic finishes that left millions of sports fans holding their breaths, always believing that it's not over till it's over and that somehow their heroes would win. Here are some snapshots of moments that brought tears of joy and despair. BY CARL NELSON",8,7.0,The New York Times,[],"{'main': 'You Must Remember This', 'kicker': 'PERSPECTIVE', 'content_kicker': None, 'print_headline': 'PERSPECTIVE; You Must Remember This', 'name': None, 'seo': None, 'sub': None}",[],2000-01-02 05:00:00+00:00,article,Sports Desk,Sports,"{'original': 'By Carl Nelson', 'person': [{'firstname': 'Carl', 'middlename': None, 'lastname': 'Nelson', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/99350c03-e896-54f0-9a76-cd6e4a0876c1,635.0,nyt://article/99350c03-e896-54f0-9a76-cd6e4a0876c1,
List of some current travel discount offerings (S),https://www.nytimes.com/2000/01/02/travel/travel-advisory-deals-and-discounts.html,List of some current travel discount offerings (S),"RED SEA RETREAT: The new Ritz-Carlton, Sharm el Sheikh has a rate of $160 a night through June 30 for a single or double room. That price, for a package called the Red Sea Retreat, includes daily breakfast buffet, one of several spa treatments and use of the fitness center. The package is not valid from Wednesday to Jan. 11; March 16 to 20, and April 17 to 28. The 307-room hotel, which opened last month on the southern Sinai Peninsula, overlooks a reef where diving can be arranged. There are several pools and three lighted tennis courts. For reservations: (800) 241-3333.",5,3.0,The New York Times,[],"{'main': 'Deals and Discounts', 'kicker': 'TRAVEL ADVISORY', 'content_kicker': None, 'print_headline': 'TRAVEL ADVISORY; Deals and Discounts', 'name': None, 'seo': None, 'sub': None}","[{'name': 'subject', 'value': 'Travel and Vacations', 'rank': 1, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Travel Desk,Travel,"{'original': 'By Janet Piorko', 'person': [{'firstname': 'Janet', 'middlename': None, 'lastname': 'Piorko', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/99501d77-817e-577b-8aa2-ea6fa6f877f3,443.0,nyt://article/99501d77-817e-577b-8aa2-ea6fa6f877f3,
"Grozny, capital of Chechnya, becomes a deadly killing zone as Russian troops run into fierce resistance from heavily armed, experienced and motivated rebels; make inroads, but still do not control city center; official casuality figures understate Russian losses, which are estimated at 10 soldiers a day; popularity of Vladimir V Putin, acting president, is based in large part reports of low casualties; photos; map (M)",https://www.nytimes.com/2000/01/02/world/chechnya-s-capital-becomes-a-deadly-zone-for-russians.html,"Grozny, capital of Chechnya, becomes a deadly killing zone as Russian troops run into fierce resistance from heavily armed, experienced and motivated rebels; make inroads, but still do not control city center; official casuality figures understate...","When he is asked about the fighting in Grozny, Konstantin Kukhlovets shows the red splotch on his index finger. The 24-year-old lieutenant said he was firing his machine gun so furiously that he was scalded by the heat of the gun barrel.",1,1.0,The New York Times,[],"{'main': ""Chechnya's Capital Becomes A Deadly Zone for Russians"", 'kicker': None, 'content_kicker': None, 'print_headline': ""Chechnya's Capital Becomes A Deadly Zone for Russians"", 'name': None, 'seo': None, 'sub': None}","[{'name': 'glocations', 'value': 'Russia', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'Chechnya (Russia)', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'GROZNY (CHECHNYA)', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Putin, Vladimir V', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'INDEPENDENCE MOVEMENTS AND SECESSION', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Civil War and Guerrilla Warfare', 'rank': 6, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Foreign Desk,World,"{'original': 'By Michael R. Gordon', 'person': [{'firstname': 'Michael', 'middlename': 'R.', 'lastname': 'Gordon', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/9b18e31f-51f6-5a10-b48b-d72598ff065a,1270.0,nyt://article/9b18e31f-51f6-5a10-b48b-d72598ff065a,
Kevin Filipski reviews new DVD release of 1982 movie Pink Floyd the Wall; photo (M),https://www.nytimes.com/2000/01/02/movies/video-adding-still-more-bricks-to-pink-floyd-the-wall.html,Kevin Filipski reviews new DVD release of 1982 movie Pink Floyd the Wall; photo (M),"IN one of the strangest cinematic collaborations ever, the Pink Floyd lyricist Roger Waters, the animator Gerald Scarfe and the director Alan Parker famously butted heads during the making of ''Pink Floyd The Wall,'' the 1982 film adaptation of the British group's best-selling 1979 album ''The Wall,'' about the alienation and mental breakdown of a burnt-out rock star. The newly released 94-minute DVD (Columbia Music Video, $29.99) includes an accompanying documentary, ''Retrospective,'' in which the principals look back nearly two decades, bemused at the most unpleasant shoot.",2,22.0,The New York Times,[],"{'main': ""Adding Still More Bricks To 'Pink Floyd The Wall'"", 'kicker': 'VIDEO', 'content_kicker': None, 'print_headline': ""VIDEO; Adding Still More Bricks To 'Pink Floyd The Wall'"", 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'Pink Floyd', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'RECORDINGS (VIDEO)', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'MOTION PICTURES', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Reviews', 'rank': 4, 'major': 'N'}, {'name': 'creative_works', 'value': 'Pink Floyd The Wall (Movie)', 'rank': 5, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Arts and Leisure Desk,Movies,"{'original': 'By Kevin Filipski', 'person': [{'firstname': 'Kevin', 'middlename': None, 'lastname': 'Filipski', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/9d288d61-eac1-585e-80c4-ca2f2c6b4270,631.0,nyt://article/9d288d61-eac1-585e-80c4-ca2f2c6b4270,
"Focus on outlook for Connecticut's venerable theater institutions, many of which are in transition; photo (M)",https://www.nytimes.com/2000/01/02/nyregion/theater-on-the-trail-of-the-audacious.html,"Focus on outlook for Connecticut's venerable theater institutions, many of which are in transition; photo (M)","WHAT good is forecasting a mere year without speculating on the future of Connecticut's venerable, oldest established theater institutions in transition?",CN,14.0,The New York Times,[],"{'main': 'On the Trail of the Audacious', 'kicker': 'THEATER', 'content_kicker': None, 'print_headline': 'THEATER; On the Trail of the Audacious', 'name': None, 'seo': None, 'sub': None}","[{'name': 'glocations', 'value': 'Connecticut', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Theater', 'rank': 2, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Connecticut Weekly Desk,New York,"{'original': 'By Alvin Klein', 'person': [{'firstname': 'Alvin', 'middlename': None, 'lastname': 'Klein', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/9e68f6aa-92b1-585e-bf58-95ed2bd9281f,927.0,nyt://article/9e68f6aa-92b1-585e-bf58-95ed2bd9281f,
Democrats will take over Nassau County's legislative branch for first time in more than 80 years; advent of two-party system in county raises many questions for all concerned; drawings (M),https://www.nytimes.com/2000/01/02/nyregion/civics-to-you-greek-to-nassau.html,Democrats will take over Nassau County's legislative branch for first time in more than 80 years; advent of two-party system in county raises many questions for all concerned; drawings (M),"NO, John W. Canning was explaining, the Nassau County Legislature was not like Major League Baseball. He and his fellow legislators actually have to live in the districts they represent, unlike the Yankees, who do not have to live in the Bronx or even in New York.",LI,14.0,The New York Times,[],"{'main': 'Civics to You, Greek to Nassau', 'kicker': None, 'content_kicker': None, 'print_headline': 'Civics to You, Greek to Nassau', 'name': None, 'seo': None, 'sub': None}","[{'name': 'glocations', 'value': 'Nassau County (NY)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Legislatures and Parliaments', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Politics and Government', 'rank': 3, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Long Island Weekly Desk,New York,"{'original': 'By Michael Cooper', 'person': [{'firstname': 'Michael', 'middlename': None, 'lastname': 'Cooper', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/9e972786-001d-50f1-8c53-6e2f944f10de,2088.0,nyt://article/9e972786-001d-50f1-8c53-6e2f944f10de,
"Robert S Boynston article on Louise Patterson, New York leftist at center of African-American intellectual scene during final days of Harlem Renaissance, who died in 1999; Patterson led 1932 trip by black intellectuals and artists to Soviet Union; photo (M)",https://www.nytimes.com/2000/01/02/magazine/the-lives-they-lived-louise-patterson-b-1901-the-red-and-the-black.html,"Robert S Boynston article on Louise Patterson, New York leftist at center of African-American intellectual scene during final days of Harlem Renaissance, who died in 1999; Patterson led 1932 trip by black intellectuals and artists to Soviet Union;...","What a sight they were, the 22 young African-American artists, writers, journalists and scholars who boarded the German steamer Europa on June 14, 1932, for an adventure in the Soviet Union. Still giddy from the gala send-off the night before in Harlem, they milled around the Brooklyn pier waiting for Langston Hughes, who at the last minute ran up the gangplank with a typewriter, Victrola and a boxful of Louis Armstrong records. Most of them had never been abroad, but now they were on their way to Moscow to make ''Black and White,'' a film about ''Negro life'' in America.",6,22.0,The New York Times,[],"{'main': 'The Lives They Lived: Louise Patterson, b. 1901; The Red And The Black', 'kicker': None, 'content_kicker': None, 'print_headline': 'The Lives They Lived: Louise Patterson, b. 1901; The Red And The Black', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'PATTERSON, LOUISE', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Boynston, Robert S', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Blacks', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Black People', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Biographical Information', 'rank': 5, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Magazine Desk,Magazine,"{'original': 'By Robert S. Boynton', 'person': [{'firstname': 'Robert', 'middlename': 'S.', 'lastname': 'Boynton', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/9ebb4258-af05-5f20-8dfe-bf4514ecfe7f,743.0,nyt://article/9ebb4258-af05-5f20-8dfe-bf4514ecfe7f,
"People building new houses in scenic sections of Vermont are finding imaginative ways to position or design them to showcase spectacular views; to create most view-friendly topography for sitting the houses, inventive owners, architects and builders may sculpt the land to fashion a flat plane or raise up portion of the lot with fill; others devise unusual house designs that aim for beautiful panorama from every room; they may put bedrooms downstairs and living area up, and they may build in towers, turrets or expansive glass elements; new homeowners Barbara C Wilson, Robert and Alesia Barnes and Patricia and Jim O'Donnell comment; map; photos (M)",https://www.nytimes.com/2000/01/02/realestate/siting-a-house-for-rooms-with-a-view.html,"People building new houses in scenic sections of Vermont are finding imaginative ways to position or design them to showcase spectacular views; to create most view-friendly topography for sitting the houses, inventive owners, architects and builde...","IN Vermont, where the Green Mountains and Lake Champlain frame hundreds of miles of bucolic vistas, people building new houses are finding imaginative ways to position or design them to showcase the spectacular views.",11,1.0,The New York Times,[],"{'main': 'Siting a House for Rooms With a View', 'kicker': None, 'content_kicker': None, 'print_headline': 'Siting a House for Rooms With a View', 'name': None, 'seo': None, 'sub': None}","[{'name': 'glocations', 'value': 'Vermont', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': ""O'Donnell, Patricia"", 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Wilson, Barbara C', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Barnes, Robert', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Barnes, Alesia', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': ""O'Donnell, Jim"", 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Housing', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'ARCHITECTURE', 'rank': 8, 'major': 'N'}]",2000-01-02 05:00:00+00:00,article,Real Estate Desk,Real Estate,"{'original': 'By Susan Diesenhouse', 'person': [{'firstname': 'Susan', 'middlename': None, 'lastname': 'Diesenhouse', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/9ee5c651-11a7-5bc7-a50e-d0f94296f0c7,2349.0,nyt://article/9ee5c651-11a7-5bc7-a50e-d0f94296f0c7,
